"image_name","x1","x2","y1","y2"
"JPEG_20161207_143726_1000251963911.png",157.55484580993652,523.807258605957,34.23291563987732,433.9952087402344
"1475159277142DSC08149.png",177.64787673950195,548.0776214599609,123.25348377227783,383.774471282959
"JPEG_20160820_140310_1000267427227.png",266.14450454711914,427.1732711791992,75.2933120727539,416.605281829834
"1473316490452DeeplearnS11672.png",12.48420000076294,635.7572555541992,79.91624593734741,484.05344009399414
"JPEG_20160810_141945_1000647189943.png",254.39523696899414,397.3175048828125,73.29845666885376,403.0044937133789
"JPEG_20161129_121927_1000767063890.png",93.60617637634277,545.6593704223633,62.09597826004028,425.3272819519043
"147742475804020161025_162656.png",59.4927453994751,575.6235504150391,45.95448017120361,334.2649269104004
"1480939769673_R2A1898.png",161.08675003051758,452.3146057128906,225.0177526473999,391.89640045166016
"1473314872700DeeplearnS11757.png",38.568575382232666,608.0144119262695,128.80298137664795,360.21738052368164
"1474713724636DSC07341.png",287.1091651916504,493.3109664916992,57.071542739868164,390.2922248840332
"JPEG_20161119_143435_1000479270105.png",115.83932876586914,516.9215393066406,23.55416715145111,445.48848152160645
"1480956609572_R2A2299.png",276.03418350219727,499.8612976074219,122.64510154724121,318.8539981842041
"JPEG_20161208_160659_1000557744127.png",92.97954559326172,560.7563018798828,62.82864332199097,300.39791107177734
"1480502519663IMG_20161129_193725.png",49.173598289489746,628.934211730957,65.35604953765869,408.3322334289551
"JPEG_20161117_171810_1000692721501.png",51.21943950653076,587.7785873413086,51.34259104728699,401.27686500549316
"JPEG_20160711_095919_1000480910513.png",247.16466903686523,418.8381576538086,34.16278839111328,396.8339252471924
"1473314940700DeeplearnS11136.png",134.2276382446289,512.1378326416016,20.744463801383972,461.08580589294434
"JPEG_20161208_154027_1000112885326.png",157.62596130371094,533.768424987793,20.863450169563293,426.79930686950684
"1478948582074eMazingShawls3995.png",177.6091766357422,603.7026214599609,56.43421769142151,455.5675792694092
"JPEG_20161210_183745_1000751121200.png",44.66789245605469,629.539909362793,53.85386109352112,437.95801162719727
"JPEG_20161124_182628_1000404991164.png",213.38769912719727,391.39915466308594,71.48529767990112,392.7066135406494
"1474633399132DSC06005.png",25.41098117828369,582.4734115600586,37.988401651382446,353.13889503479004
"JPEG_20161121_192816_10006886080.png",22.632787227630615,524.3757247924805,86.162588596344,384.3721389770508
"1473660025908DeeplearnS11890.png",8.55218768119812,599.718132019043,42.885156869888306,440.2304935455322
"1470809496447DSC_0042.png",158.08767318725586,508.1047821044922,143.07096004486084,426.4925193786621
"1473486802027DeeplearnS11952.png",97.87049293518066,561.2128067016602,143.93800735473633,342.5845527648926
"1473664990246DeeplearnS11380.png",59.323487281799316,585.4122543334961,65.81410646438599,357.29493141174316
"JPEG_20161028_133314_1000170757284.png",26.757941246032715,564.8309326171875,153.32910060882568,311.70061111450195
"147772072805720161028_163847.png",47.162909507751465,620.5170822143555,85.27211666107178,427.43677139282227
"JPEG_20160623_130102_1000595840385.png",222.67698287963867,431.11328125,151.1195182800293,347.2243881225586
"JPEG_20161118_135255_1000723363133.png",140.77110290527344,468.515625,0.337356124073267,460.25156021118164
"JPEG_20161129_182441_1000809173220.png",44.55693244934082,612.6910400390625,43.896753787994385,433.86866569519043
"JPEG_20160513_155131_1000448475492.png",61.03259086608887,518.7411499023438,151.3674545288086,316.42991065979004
"JPEG_20161126_142755_1000921824984.png",50.337371826171875,579.4453811645508,177.0417308807373,333.81980895996094
"JPEG_20160607_171333_1000212210582.png",64.22262668609619,494.9429702758789,126.69473648071289,405.4654026031494
"1470749301197DSC_0011.png",127.27376937866211,508.6437225341797,13.735029101371765,456.0322952270508
"1475156741966DSC01386.png",74.71779346466065,594.7503280639648,25.88327407836914,460.0634765625
"JPEG_20160625_122421_1000984132633.png",135.43859481811523,522.5634765625,154.7134780883789,329.34393882751465
"JPEG_20161116_174918_1000416265314.png",51.536879539489746,462.8204345703125,23.89796733856201,429.83184814453125
"JPEG_20161210_160228_1000906172998.png",239.63891983032227,366.9949722290039,135.68256855010986,310.30139923095703
"1475062096931DSC00204.png",261.0763931274414,405.4762649536133,19.751722812652588,451.798152923584
"1474633393189DSC06003.png",193.62926483154297,401.3250732421875,12.488890886306763,394.8864555358887
"JPEG_20160712_111548_100025476146.png",178.91206741333008,597.5830078125,90.94302892684937,376.8361759185791
"JPEG_20160709_170931_1000366974860.png",241.6926383972168,491.1775588989258,156.77690505981445,354.37705993652344
"JPEG_20161124_192701_1000943394603.png",123.0198860168457,503.897705078125,56.81366801261902,446.28893852233887
"1480970641547IMG_3419.png",211.38410568237305,427.1034240722656,65.23974180221558,451.85643196105957
"JPEG_20160712_161127_1000639833700.png",157.7035903930664,613.6287689208984,75.74734926223755,351.26343727111816
"147324015610040311_XXX_v1.png",62.7193021774292,609.9459075927734,29.164820909500122,459.64181900024414
"JPEG_20161116_184151_1000556628430.png",21.04297161102295,605.9209060668945,144.52011108398437,370.7289505004883
"1480579203228E-mazingshawls29-11-201619266.png",45.165629386901855,579.2197799682617,41.91101789474487,446.65331840515137
"JPEG_20161121_194749_1000198320301.png",211.62992477416992,532.1936798095703,117.37622022628784,351.9539737701416
"1475156535550DSC06041copy.png",208.13528060913086,492.3632049560547,126.3021183013916,375.2256774902344
"1473748610274IMG_1275.png",240.95148086547852,467.24090576171875,68.93695592880249,429.2285442352295
"JPEG_20160624_162200_1000110584005.png",73.22619438171387,546.6249084472656,122.10705757141113,394.7395706176758
"1474631564925DSC08198.png",114.68313217163086,535.7203674316406,13.633722066879272,447.89772033691406
"JPEG_20160513_145054_100075424774.png",81.35062217712402,612.6892471313477,120.82337379455566,372.59119033813477
"JPEG_20161129_142827_1000571439848.png",8.944185972213745,609.9030303955078,66.58743381500244,443.03524017333984
"JPEG_20160630_165710_1000272441250.png",239.55495834350586,411.4463806152344,95.9822130203247,326.7640686035156
"JPEG_20161205_152223_1000429561005.png",82.96142578125,433.7105941772461,97.54717111587524,357.88015365600586
"JPEG_20161126_130812_1000512964313.png",46.17239475250244,543.572883605957,166.14244937896729,335.18025398254395
"147742532157320161025_163630.png",83.03385734558106,553.7492370605469,148.63177299499512,352.20394134521484
"JPEG_20160709_114626_1000855682320.png",108.97506713867187,420.1580810546875,90.05746364593506,401.5300941467285
"JPEG_20160630_160900_1000463085355.png",215.54887771606445,428.7518310546875,90.87732553482056,351.7870330810547
"1474638729613DSC06818.png",47.91401386260986,635.1156616210938,96.2647032737732,350.17730712890625
"JPEG_20161124_185815_1000783420238.png",127.99844741821289,511.11717224121094,45.043827295303345,442.29114532470703
"1473751822645IMG_0849.png",139.54928398132324,488.78482818603516,41.83480739593506,411.793212890625
"JPEG_20161124_152217_1000422080500.png",142.97073364257812,522.8672409057617,53.81644248962402,402.9018974304199
"14667728716453.png",20.066797733306885,634.5259094238281,40.54006576538086,438.6832523345947
"JPEG_20160704_115223_1000133914576.png",85.9349250793457,619.3449401855469,160.76539993286133,323.0232238769531
"1480972950952IMG_3601.png",113.21365356445312,561.158447265625,150.7646942138672,409.09558296203613
"JPEG_20160627_113412_1000181071886.png",154.41801071166992,606.9151306152344,164.04109954833984,337.3883056640625
"1472628432901wmns_cascadia_9_yucca_4.png",67.30490207672119,562.4320602416992,147.77772903442383,407.4284076690674
"JPEG_20160709_171055_1000134023809.png",214.72639083862305,441.4825439453125,98.36201906204224,392.20447540283203
"JPEG_20160924_163432_1000944597370.png",156.55301094055176,575.4066848754883,103.26128482818604,382.7937698364258
"147742454660120161025_155500.png",110.56643486022949,469.82006072998047,94.16271686553955,358.31708908081055
"JPEG_20161123_195501_100052736651.png",213.28149795532227,494.52232360839844,68.11906814575195,424.43467140197754
"JPEG_20160513_142931_1000412414710.png",135.1322364807129,470.35057067871094,75.97849130630493,397.7295684814453
"JPEG_20160627_153203_1000157808083.png",237.35010147094727,572.8995513916016,155.68316459655762,334.196834564209
"1473748180417IMG_0503.png",34.985713958740234,568.8242340087891,71.8755841255188,391.62074089050293
"1474722748105DSC07900.png",171.06073379516602,564.9771881103516,128.42711448669434,437.53809928894043
"1468667830507JPEG_20160712_145649_1000834443874.png",182.79901504516602,531.6616821289063,72.47953176498413,344.99439239501953
"JPEG_20161210_162236_1000889232452.png",253.86285781860352,399.3654251098633,62.85344839096069,386.4418601989746
"JPEG_20161123_182022_1000781483819.png",268.2543754577637,377.5931167602539,52.19915270805359,407.25379943847656
"1480513514764IMG_0594.png",111.44508361816406,504.58946228027344,139.550199508667,335.1361656188965
"JPEG_20160629_154129_1000349205194.png",90.1002025604248,564.234619140625,122.87338256835937,383.50499153137207
"JPEG_20160630_111406_1000885692334.png",95.19782066345215,516.5457534790039,60.29108762741089,422.6784038543701
"JPEG_20161130_151012_1000813168401.png",29.874086380004883,542.3731994628906,33.19692134857178,454.5475959777832
"JPEG_20161124_154452_1000273015336.png",141.6391086578369,483.1947708129883,56.895432472229004,381.27479553222656
"JPEG_20160724_121321_1000222775246.png",16.40363097190857,631.3452911376953,91.83609008789063,410.07182121276855
"JPEG_20160620_151507_1000255204198.png",102.57966995239258,578.7544250488281,80.89953660964966,346.48035049438477
"147772216399820161028_170559.png",16.117119789123535,495.6775665283203,165.12840270996094,378.9334487915039
"JPEG_20161116_184740_1000624456845.png",56.78317070007324,552.8588104248047,174.85610961914062,316.17719650268555
"1474715838347DSC07737.png",246.6514778137207,434.23622131347656,111.10872030258179,408.0887031555176
"147771751800520161028_171049.png",54.46732997894287,635.6030654907227,41.78698539733887,469.77742195129395
"JPEG_20160606_060001_10007763973.png",43.15739154815674,601.4612579345703,8.915631473064423,472.5438594818115
"1469623692344JPEG_20160628_132822_1000356822979.png",108.39513778686523,476.1823272705078,114.00513410568237,386.65263175964355
"JPEG_20161126_144839_1000154085780.png",60.718955993652344,543.3262634277344,107.34495878219604,374.9911594390869
"JPEG_20161123_170330_1000678065177.png",274.538516998291,390.6016540527344,36.5883994102478,392.7655506134033
"1474634232904DSC06212.png",147.59294509887695,585.4746246337891,24.387595653533936,410.9512424468994
"JPEG_20160625_122817_1000845799468.png",154.10625457763672,548.6710357666016,185.01731872558594,406.3706588745117
"JPEG_20160704_124557_1000199561196.png",157.58195877075195,457.35198974609375,173.32042694091797,305.6905174255371
"1475156425540DSC06062.png",121.26757621765137,559.6121978759766,17.69528031349182,406.3231086730957
"JPEG_20160527_164032_1000877559620.png",167.95225143432617,476.1883544921875,4.018617868423462,478.66536140441895
"1470740285524DSC_0186.png",52.39373207092285,594.2383575439453,24.934285283088684,471.40663146972656
"JPEG_20160627_173151_1000720443432.png",175.5349349975586,476.5315246582031,134.80236053466797,309.2859935760498
"JPEG_20161126_185256_1000569019249.png",138.17251205444336,554.6253204345703,113.61117124557495,377.29920387268066
"JPEG_20160513_131209_1000962049695.png",81.02314949035645,516.6393661499023,133.90678882598877,375.8335876464844
"1473662768064DeeplearnS11592.png",61.66473865509033,576.7184829711914,139.95861053466797,342.9760551452637
"JPEG_20161123_132100_1000797520237.png",132.6478385925293,506.33026123046875,123.27105045318604,317.96607971191406
"1480969052253IMG_3302.png",182.27773666381836,460.48622131347656,41.28568410873413,461.4672088623047
"JPEG_20160810_124133_1000610174700.png",235.32180786132812,400.82252502441406,51.43013834953308,370.76462745666504
"JPEG_20161117_185205_1000608905803.png",149.61835861206055,569.0396118164063,110.02612352371216,341.39451026916504
"JPEG_20160831_161638_1000252810216.png",263.2398223876953,535.0730895996094,38.59263896942139,457.5282096862793
"JPEG_20161209_181121_100082046250.png",276.82024002075195,355.73970794677734,39.979820251464844,382.5879764556885
"JPEG_20161119_162236_1000510632083.png",202.27571487426758,416.81427001953125,38.694984912872314,419.32199478149414
"147742623874120161025_142820.png",73.50208282470703,481.0881805419922,153.49313735961914,380.7611560821533
"JPEG_20161014_171335_1000563964120.png",70.5752944946289,578.0857086181641,124.22115325927734,372.8312015533447
"1480507941643IMG_0042.png",85.87949752807617,604.5338439941406,118.24436902999878,332.9629898071289
"1480598686066_R2A5523.png",163.97594451904297,481.98986053466797,82.41155862808228,395.1580810546875
"JPEG_20161126_134201_100050605477.png",60.8557653427124,632.4972534179688,133.00289154052734,392.400598526001
"JPEG_20160620_213020_1000351874479.png",229.95241165161133,554.7840118408203,50.65348505973816,416.30444526672363
"JPEG_20161130_134031_1000716280487.png",76.73115253448486,511.6989517211914,31.22105598449707,414.50632095336914
"1469616328335JPEG_20160625_132120_1000608522160.png",233.02776336669922,537.6227569580078,90.78033685684204,371.6049385070801
"1470816981754DSC_0090.png",197.54705429077148,526.11328125,71.49790048599243,334.66907501220703
"JPEG_20160530_165633_1000272920163.png",89.23467636108398,505.7185363769531,114.14963006973267,352.66064643859863
"1480338269594_R2A4080.png",257.4751091003418,414.13917541503906,156.3380527496338,338.29708099365234
"JPEG_20160709_135025_1000563144217.png",147.12092399597168,511.59149169921875,156.4829921722412,327.9315376281738
"JPEG_20160702_141154_1000988469225.png",67.14276313781738,584.6528625488281,152.24209785461426,329.1276168823242
"JPEG_20161028_132631_1000247402239.png",15.057806968688965,628.5492706298828,32.70126700401306,319.3025207519531
"148053435554320161126_210052.png",141.39931678771973,485.94444274902344,88.64888906478882,425.2229690551758
"JPEG_20161123_181055_1000753536357.png",261.10422134399414,376.1644744873047,67.16918706893921,414.58248138427734
"1474723953695DSC08109.png",51.46155834197998,611.4534378051758,104.6133828163147,360.23094177246094
"JPEG_20161123_124406_100026904258.png",183.79949569702148,439.87030029296875,18.120927214622498,475.3732395172119
"JPEG_20160622_112638_1000847583824.png",177.86378860473633,512.5110626220703,50.677971839904785,436.76610946655273
"JPEG_20160628_125022_1000645382702.png",22.29776620864868,477.7058410644531,125.021653175354,383.65556716918945
"JPEG_20160701_165552_1000728317627.png",31.476917266845703,616.1968231201172,102.75184392929077,361.1598587036133
"JPEG_20161117_131504_100015309049.png",20.67636251449585,629.2746353149414,23.27216148376465,467.4777317047119
"1480655082537ldperolls-500x500.png",157.70586013793945,496.3829040527344,43.25338840484619,399.88964080810547
"1473749720214IMG_1166.png",277.05041885375977,554.9578857421875,81.46783590316773,447.9041862487793
"JPEG_20160709_131211_1000785882191.png",123.72823715209961,435.50926208496094,45.650339126586914,367.9387092590332
"JPEG_20161128_165234_1000401518651.png",134.77301597595215,555.116081237793,19.08122420310974,461.01393699645996
"1472629267548s-l160012.png",65.37065029144287,545.0626754760742,177.96629905700684,399.59896087646484
"1474703406205DSC07122.png",32.03186511993408,590.4730606079102,100.03166198730469,381.00010871887207
"1480952576350_R2A2155.png",225.2082633972168,456.53831481933594,94.47802305221558,408.1215190887451
"JPEG_20160702_151941_1000298085020.png",170.81375122070312,483.70880126953125,148.27314376831055,309.78355407714844
"1472045355376s-l160011.png",128.64234924316406,542.6612091064453,158.92795085906982,359.18243408203125
"JPEG_20161116_171041_1000784749742.png",152.4520206451416,457.0178985595703,122.97228813171387,375.4161071777344
"14583334255481.png",223.8944435119629,416.78150177001953,122.58506298065186,371.87255859375
"JPEG_20160630_133721_1000240917652.png",176.89388275146484,476.3466262817383,126.2870979309082,400.67524909973145
"JPEG_20161119_144856_1000681824664.png",210.43771743774414,419.14466857910156,7.671858072280884,472.2325801849365
"JPEG_20160706_152811_1000641225789.png",200.4899787902832,540.2531433105469,98.88351202011108,366.7151927947998
"JPEG_20160712_105100_1000135330261.png",270.7670783996582,405.2052688598633,24.086596369743347,443.4734058380127
"JPEG_20161201_150949_1000368026390.png",143.09022903442383,529.8538208007813,80.99944353103638,443.2595729827881
"147771681106720161028_164300.png",35.5021858215332,628.3509063720703,51.082763671875,381.13858222961426
"1480963107124IMG_2856.png",212.35219955444336,465.53688049316406,162.38551139831543,454.5471954345703
"1468667341222JPEG_20160712_124501_1000870172898.png",102.56813049316406,612.3370742797852,162.58283615112305,303.57404708862305
"JPEG_20161117_121353_1000946834468.png",64.29143905639648,505.70030212402344,97.88387060165405,396.5935707092285
"JPEG_20161201_163219_1000279374261.png",126.07124328613281,531.097526550293,27.183866500854492,466.455717086792
"JPEG_20161125_141348_1000463758961.png",61.52256965637207,610.7914733886719,139.8079776763916,439.9639892578125
"JPEG_20160704_125034_1000652418728.png",199.48705673217773,513.3593368530273,101.5653920173645,411.88971519470215
"JPEG_20160621_154724_1000518577560.png",196.2473487854004,573.1655883789063,78.71757745742798,386.50903701782227
"1474714572147DSC07320.png",35.13178825378418,614.9667358398438,81.76120519638062,364.0599060058594
"JPEG_20160820_165128_100085744229.png",212.72903442382812,423.4105682373047,92.48273134231567,401.5181350708008
"JPEG_20161015_170357_100049226289.png",103.74484062194824,505.00885009765625,5.81298753619194,436.66245460510254
"JPEG_20160121_171150_665678512.png",111.66572570800781,495.88314056396484,67.3422360420227,383.2771682739258
"1480067249316IMG_0056.png",61.7008113861084,504.91451263427734,175.9354305267334,367.79491424560547
"1480601009353_R2A5677.png",262.7052116394043,534.1115188598633,48.888434171676636,439.9859046936035
"JPEG_20160625_155408_100020185956.png",259.4826889038086,515.929069519043,154.59221363067627,362.8439140319824
"1472629314823s-l160022.png",30.524463653564453,622.2777557373047,37.86215543746948,434.9200916290283
"JPEG_20160709_164228_1000601723819.png",91.17349624633789,538.9254760742188,147.31249809265137,353.72071266174316
"JPEG_20160607_164556_1000856412673.png",220.52610397338867,405.7316589355469,97.15519666671753,388.6843013763428
"JPEG_20160524_144756_1000795413618.png",98.51566314697266,655.3482818603516,3.9668382704257965,492.11740493774414
"JPEG_20160621_171455_1000264273147.png",105.22943496704102,550.1947784423828,128.59102249145508,342.4812412261963
"1474638318860DSC06822.png",221.78003311157227,418.0256652832031,59.508293867111206,405.58642387390137
"JPEG_20161028_133927_1000483552146.png",119.02386665344238,456.67110443115234,162.43755340576172,368.3856010437012
"1473486537559DeeplearnS11852.png",48.40381622314453,594.0113830566406,166.86774730682373,350.05382537841797
"JPEG_20161125_202402_1000312835252.png",21.56238555908203,577.6088714599609,88.10126066207886,318.704195022583
"JPEG_20161118_175451_1000908064524.png",194.541015625,460.43479919433594,50.7733154296875,424.26209449768066
"1480066956788IMG_0072.png",124.59571838378906,523.8287734985352,94.6831226348877,265.4234504699707
"JPEG_20161201_142948_1000514641267.png",99.44877624511719,584.5825576782227,215.4651689529419,338.5809516906738
"JPEG_20161028_142314_1000356435006.png",63.7526273727417,568.1744003295898,50.862189531326294,340.308837890625
"JPEG_20160704_140145_1000473777456.png",231.1472511291504,404.31385040283203,109.03912782669067,407.91918754577637
"1481096202221Blanket.png",32.78439998626709,592.1494293212891,21.915067434310913,480.2658462524414
"1473662787004DeeplearnS11596.png",70.13306617736816,570.5477905273438,144.97135162353516,330.38475036621094
"JPEG_20161125_151255_1000485806831.png",76.9588041305542,518.8318252563477,23.555914163589478,419.3701171875
"1473231480609DeeplearnS11279.png",55.564303398132324,633.8596343994141,10.324302613735199,390.6383514404297
"1475156088022DSC08160.png",109.42727088928223,574.4804763793945,69.12428140640259,424.35842514038086
"JPEG_20160607_143840_1000230600041.png",176.92964553833008,432.9827117919922,137.33466625213623,357.8269386291504
"1473486860093DeeplearnS11979.png",61.185312271118164,578.2761001586914,186.0197925567627,329.61679458618164
"14716280539693.png",64.6316909790039,569.9967575073242,119.94549036026001,376.5758800506592
"JPEG_20160702_110441_1000655258463.png",111.35299682617187,500.4026412963867,150.0827980041504,308.9077377319336
"JPEG_20160513_135749_1000985893211.png",96.02487564086914,531.6664886474609,120.6875467300415,420.4876899719238
"JPEG_20161125_172309_1000403517220.png",52.12912082672119,547.8244400024414,147.639741897583,354.6449089050293
"1475152290615DSC00592.png",261.2700080871582,418.0188751220703,15.004289746284485,439.44082260131836
"JPEG_20160608_163220_1000575950159.png",95.27944564819336,503.0836486816406,61.4919376373291,438.9050102233887
"JPEG_20160711_130601_100058661066.png",186.96218490600586,511.448974609375,80.88978052139282,421.77011489868164
"1480485663375IMG_20161129_181721.png",90.79825401306152,599.027214050293,118.77134084701538,374.03406143188477
"JPEG_20160623_120203_1000965236442.png",185.0648307800293,537.2347259521484,89.08146142959595,389.9963665008545
"JPEG_20161028_135931_10004115078.png",89.46492195129395,545.5617141723633,117.88240671157837,385.1560592651367
"JPEG_20160628_124743_1000131259094.png",79.46558475494385,559.2388153076172,110.63431978225708,386.02538108825684
"JPEG_20160831_144714_1000894374381.png",103.61906051635742,571.1115264892578,152.65783309936523,352.9622554779053
"JPEG_20160820_145511_1000731183950.png",53.004069328308105,541.2107086181641,160.150408744812,304.04937744140625
"1468824639861JPEG_20160709_131211_1000785882191.png",123.72823715209961,435.50926208496094,45.650339126586914,367.9387092590332
"1480962481529_R2A2496.png",190.92939376831055,429.5378875732422,49.28401708602905,431.4334487915039
"1468390772462JPEG_20160701_170149_1000955525795.png",147.07149505615234,519.62890625,101.04045152664185,338.6712455749512
"JPEG_20161207_163738_1000653829982.png",80.10458946228027,519.2458724975586,42.75150775909424,454.7357940673828
"1473486891093DeeplearnS11994.png",154.4355869293213,517.4541091918945,39.55028057098389,478.9167594909668
"JPEG_20161202_184214_1000645020374.png",60.2897310256958,560.3108215332031,45.32798767089844,423.07631492614746
"JPEG_20160526_170411_1000629016292.png",49.21004295349121,443.8906478881836,39.82647657394409,416.64822578430176
"1473231544496DeeplearnS11335.png",57.86402702331543,574.9291229248047,59.90537166595459,336.4863967895508
"1474713973001DSC07349.png",134.58531379699707,444.31732177734375,16.062574982643127,428.45274925231934
"JPEG_20160810_105921_100096676365.png",196.38360977172852,433.3867645263672,100.8031439781189,390.0985622406006
"1472629167764s-l160024.png",80.15660285949707,579.3125534057617,51.72990560531616,413.2638645172119
"1473662626890DeeplearnS11263.png",62.002129554748535,570.6139373779297,152.4882173538208,342.16678619384766
"JPEG_20161129_164424_1000798429836.png",15.646384954452515,590.0605010986328,60.03535509109497,428.0885982513428
"JPEG_20160704_124156_1000284740543.png",55.66096782684326,607.6536560058594,181.54563903808594,311.26087188720703
"JPEG_20160701_154343_1000207372786.png",237.40304946899414,428.9612579345703,150.27470111846924,349.8936939239502
"147771880950120161028_151730.png",100.07274627685547,500.4216003417969,54.68347191810608,340.55989265441895
"147754099271520161026_131606.png",102.40846633911133,546.6397857666016,84.47693824768066,349.92716789245605
"JPEG_20161129_131525_1000173282541.png",95.06457328796387,544.1933822631836,76.9187593460083,434.0976333618164
"JPEG_20161118_175843_1000131307547.png",94.9502944946289,554.5070648193359,97.58330583572388,423.86959075927734
"JPEG_20160810_152921_1000290253216.png",206.16609573364258,400.62435150146484,88.85562658309937,371.27074241638184
"JPEG_20160625_165205_1000400357376.png",152.5771141052246,516.6007995605469,131.5919065475464,330.3307056427002
"JPEG_20161028_133823_1000211082617.png",129.858980178833,525.0909423828125,141.09106063842773,258.83073806762695
"JPEG_20161201_152906_1000903110489.png",86.36229515075684,487.20821380615234,78.04252624511719,454.80597496032715
"JPEG_20161118_170520_1000948941804.png",213.68379592895508,426.3026428222656,60.96951484680176,391.6775894165039
"JPEG_20160701_164219_1000810646469.png",148.9893341064453,580.44677734375,51.04936122894287,419.97745513916016
"JPEG_20160620_134021_1000893613035.png",27.483606338500977,523.1951522827148,91.80821657180786,401.2134647369385
"1474716226474DSC07871.png",252.94301986694336,389.4361877441406,10.417994856834412,431.21395111083984
"JPEG_20160526_131707_1000239193221.png",37.56965398788452,541.9880294799805,93.51136207580566,414.4510746002197
"1478609693166IMG_0676.png",223.5585594177246,430.85105895996094,45.28284788131714,448.6424160003662
"147742534429020161025_161144.png",109.77855682373047,460.56468963623047,47.15805530548096,323.2308769226074
"JPEG_20161121_172729_100075424475.png",105.85280418395996,567.7676773071289,60.2464485168457,417.71321296691895
"147742582321520161025_144040.png",69.99362468719482,487.62229919433594,145.8824586868286,341.0339641571045
"1474699258680DSC07019.png",238.93983840942383,429.7772979736328,20.051050186157227,436.9622611999512
"JPEG_20160630_135821_100095292028.png",195.00762939453125,410.3851318359375,150.6873893737793,339.878454208374
"JPEG_20161210_142736_1000299855444.png",286.8442726135254,355.41786193847656,59.419827461242676,421.4253044128418
"JPEG_20161123_184723_1000360185709.png",75.04709720611572,471.0797119140625,148.64324569702148,331.2092399597168
"JPEG_20160530_173452_1000451773318.png",14.396226406097412,601.1632919311523,89.8861813545227,428.23662757873535
"1475071444436DSC00045.png",141.08196258544922,551.0841369628906,56.60588622093201,415.45921325683594
"1468821454284JPEG_20160709_121339_1000741203083.png",56.723389625549316,488.7599563598633,144.73114013671875,330.46557426452637
"JPEG_20160627_165046_100057407407.png",75.8482837677002,592.7642059326172,173.42451095581055,318.766508102417
"JPEG_20161124_135449_1000234340525.png",227.81780242919922,432.2132873535156,39.85530495643616,454.9050235748291
"1474722989189DSC08017.png",105.22586822509766,599.1415786743164,60.8563756942749,403.58951568603516
"1470132167669CAP11.png",131.93859100341797,550.6791687011719,6.442105025053024,460.4506587982178
"1474638659483DSC06335.png",57.0972204208374,604.0034484863281,51.05274438858032,389.4671630859375
"JPEG_20161128_165647_1000957809202.png",63.81432056427002,501.7217254638672,133.21904182434082,344.4280242919922
"1473748164079IMG_0462.png",92.19449043273926,602.5233459472656,60.25604009628296,330.455961227417
"JPEG_20160621_155557_1000350919168.png",267.4931526184082,496.3941192626953,99.48949813842773,387.984037399292
"JPEG_20161130_182012_100074150223.png",30.17831802368164,597.0751190185547,199.98247146606445,297.1372604370117
"147443995274811472450527988-Roadster-Men-Brown-Sneakers-3241472450527813-3.png",102.7220630645752,542.3930358886719,48.529229164123535,426.5317153930664
"JPEG_20160530_162231_1000439827372.png",108.64969253540039,486.8121337890625,170.56998252868652,460.03801345825195
"1475064534051DSC00075.png",196.4638328552246,408.84742736816406,37.74961709976196,451.78796768188477
"JPEG_20161127_181259_1000763055789.png",137.63362884521484,508.77601623535156,71.83903455734253,372.808141708374
"JPEG_20161025_133249_1000547573432.png",71.37335777282715,466.63455963134766,34.11457300186157,451.82390213012695
"1473750292605IMG_1104.png",48.198485374450684,580.4082870483398,154.21059608459473,385.453519821167
"1474639044995DSC06433.png",15.72580337524414,600.4723358154297,57.94904708862305,296.2778663635254
"JPEG_20161116_182319_1000515261630.png",147.74270057678223,578.097038269043,35.62042236328125,446.0492420196533
"1468652792530JPEG_20160712_110328_100042011519.png",200.12409210205078,460.1338195800781,113.64719152450562,353.73541831970215
"1480945517565_R2A1998.png",217.00860977172852,438.1792449951172,41.033692359924316,377.44497299194336
"JPEG_20160623_152010_1000653848946.png",173.0080223083496,628.4391021728516,90.98012924194336,367.6037120819092
"1480513118490IMG_0442.png",110.32123565673828,479.2082214355469,124.07774448394775,349.5257377624512
"1468825758181JPEG_20160709_151118_1000893488833.png",65.09481906890869,509.21512603759766,101.13941431045532,320.63947677612305
"1480067472900IMG_0133.png",37.4622106552124,565.2774429321289,167.99354553222656,320.4627227783203
"1475008312950DSC020441.png",61.55555725097656,625.3030776977539,29.608277678489685,423.4127426147461
"1473231512013DeeplearnS11457.png",91.7319393157959,636.2937927246094,22.86630928516388,424.0518379211426
"JPEG_20161123_190820_1000556894458.png",10.763663053512573,633.8667678833008,166.19760990142822,263.6469841003418
"1473664817788DeeplearnS11657.png",135.92823028564453,491.85699462890625,163.14122200012207,391.569185256958
"JPEG_20160624_165203_1000945869276.png",109.88697052001953,556.8031692504883,162.624249458313,333.4603500366211
"1470734194031DSC_0133.png",124.93581771850586,473.8477325439453,40.06195306777954,465.98196029663086
"JPEG_20161110_140849_1000333018876.png",9.754829406738281,623.7583541870117,98.84621858596802,370.22950172424316
"JPEG_20160625_140539_1000172943874.png",173.7669563293457,596.1857604980469,172.57367134094238,344.7129535675049
"1473315184921DeeplearnS11561.png",69.72397327423096,574.2403793334961,178.11203956604004,336.19603157043457
"1474633189133DSC06178.png",220.60083389282227,441.5555953979492,46.57678484916687,418.68844985961914
"1480334114405_R2A3620.png",194.54832077026367,429.1374969482422,91.27326250076294,358.6925983428955
